player_name,player_name,club,height,weight,birthplace,status,height in cm,weight in kg
M,Jonathan Osorio,Toronto FC,5' 9'',161,Canada,Active,175.26,73.02837157
D,Karl Ouimette,Montreal Impact,6',175,Canada,Active,#VALUE!,79.37866475
GK,David Ousted,Vancouver Whitecaps FC,6' 4'',195,Denmark,Active,193.04,88.45051215
D,Ambroise Oyongo,New York Red Bulls,5' 9'',150,Cameroon,Active,175.26,68.0388555
D/M,Lovel Palmer,Chicago Fire,5' 10'',160,Jamaica,Active,177.8,72.5747792
D,Erik Palmer-Brown,Sporting Kansas City,6' 1'',175,USA,Active,185.42,79.37866475
D,Norberto Paparatto,Portland Timbers,6' 3'',180,Argentina,Active,190.5,81.6466266
M,Marco Pappa,Seattle Sounders FC,5' 10'',155,Guatemala,Active,177.8,70.30681735
D,Jeff Parke,,6' 1'',185,USA,Active,185.42,83.91458845
D,Michael Parkhurst,Columbus Crew SC,5' 11'',159,USA,Active,180.34,72.12118683
F,Kévin Parsemain,Seattle Sounders FC,5' 10'',165,Martinique,Active,177.8,74.84274105
D,Heath Pearce,Orlando City SC,5' 10'',175,USA,Active,177.8,79.37866475
D,Taylor Peay,Portland Timbers,6' 2'',185,USA,Active,187.96,83.91458845
M,Agustín Pelletieri,,5' 8'',159,Argentina,Active,172.72,72.12118683
GK,Jaime Penedo,LA Galaxy,6',160,Panama,Active,#VALUE!,72.5747792
D,Jeanderson Pereira,Portland Timbers,5' 11'',160,Brazil,Active,180.34,72.5747792
F,Blas Pérez,FC Dallas,6' 1'',174,Panama,Active,185.42,78.92507238
M,Diego Pérez,Uruguay,5' 10'',179,Uruguay,Active,177.8,81.19303423
M,Matías Pérez García,San Jose Earthquakes,5' 5'',145,Argentina,Active,165.1,65.77089365
GK,Brian Perk,,5' 11'',175,USA,Active,180.34,79.37866475
GK,Troy Perkins,,6' 2'',190,USA,Active,187.96,86.1825503
D,Damien Perrinelle,,6' 1'',170,France,Active,185.42,77.1107029
F,Jacob Peterson,Sporting Kansas City,5' 10'',165,USA,Active,177.8,74.84274105
M,Ignacio Piatti,Montreal Impact,5' 11'',169,Argentina,Active,180.34,76.65711053
M,Jean-Baptiste Pierazzi,San Jose Earthquakes,6' 1'',165,France,Active,185.42,74.84274105
D,Thomas Piermayr,,6',175,Austria,Active,#VALUE!,79.37866475
M,Gonzalo Pineda,Seattle Sounders FC,5' 10'',166,Mexico,Active,177.8,75.29633342
D,Pablo Pintos,San Jose Earthquakes,6',160,Uruguay,Active,#VALUE!,72.5747792
F,Joao Plata,Real Salt Lake,5' 2'',135,Ecuador,Active,157.48,61.23496995
D,Matt Polster,,6',170,,Active,#VALUE!,77.1107029
M,Martín Ponce,,5' 6'',149,Mexico,Active,167.64,67.58526313
M/F,Chris Pontius,D.C. United,6',170,USA,Active,#VALUE!,77.1107029
M,Kyle Porter,,6',160,Canada,Active,#VALUE!,72.5747792
F,Cameron Porter,,6' 1'',175,,Active,185.42,79.37866475
D,Alvas Powell,Portland Timbers,6',165,Jamaica,Active,#VALUE!,74.84274105
M,Dillon Powers,Colorado Rapids,5' 11'',170,United States,Active,180.34,77.1107029
F,Alec Purdie,,5' 10'',185,USA,Active,177.8,83.91458845
D,Rafael Ramos,Orlando City SC,5' 7'',148,Portugal,Active,170.18,67.13167076
F,Rafinha,,5' 10'',155,Brazil,Active,177.8,70.30681735
D,Tommy Redding,Orlando City SC,6' 2'',175,USA,Active,187.96,79.37866475
M,Mike Reidy,,5' 7'',150,USA,Active,170.18,68.0388555
D,Dylan Remick,Seattle Sounders FC,6',165,USA,Active,#VALUE!,74.84274105
M,Charles Renken,,5' 7'',140,Zambia,Active,170.18,63.5029318
M/D,Nigel Reo-Coker,Montreal Impact,5' 9'',170,England,Active,175.26,77.1107029
GK,Kyle Reynish,Chicago Fire,6' 3'',193,USA,Active,190.5,87.54332741
M,Carlos Riascos,,,NA,Colombia,Active,#VALUE!,#VALUE!
D,Jose Ribas,,5' 9'',157,Ecuador,Active,175.26,71.21400209
M,Pedro Ribeiro,Orlando City SC,6' 4'',208,Brazil,Active,193.04,94.34721296
F,Brent Richards,,5' 10'',165,USA,Active,177.8,74.84274105
GK,Spencer Richey,,6' 2'',195,,Active,187.96,88.45051215
D,Ryan Richter,,6',184,USA,Active,#VALUE!,83.46099608
GK,Donovan Ricketts,Orlando City SC,6' 4'',215,Jamaica,Active,193.04,97.52235955
D,Liam Ridgewell,Portland Timbers,6' 2'',175,England,Active,187.96,79.37866475
D,James Riley,,5' 10'',150,USA,Active,177.8,68.0388555
G,Nick Rimando,Real Salt Lake,5' 9'',184,USA,Active,175.26,83.46099608
M,Chris Ritter,Chicago Fire,6' 2'',190,USA,Active,187.96,86.1825503
F,Sidney Rivera,,6' 2'',185,,Active,187.96,83.91458845
M,Martin Rivero,,5' 9'',160,Argentina,Active,175.26,72.5747792
F,Octavio Rivero,Vancouver Whitecaps FC,6' 2'',180,Uruguay,Active,187.96,81.6466266
M,Michael Roach,,6',165,USA,Active,#VALUE!,74.84274105
GK,Quillan Roberts,Toronto FC,6',200,Canada,Active,#VALUE!,90.718474
D,Jalen Robinson,D.C. United,5' 9'',145,USA,Active,175.26,65.77089365
GK,Luis Robles,New York Red Bulls,5' 11'',180,USA,Active,180.34,81.6466266
M,Nik Robson,,6' 1'',170,New Zealand,Active,185.42,77.1107029
F,Bryan Róchez,Orlando City SC,5' 11'',161,Honduras,Active,180.34,73.02837157
D,Carlos Rodríguez,,6',160,Panama,Active,#VALUE!,72.5747792
M,Memo Rodriguez,Houston Dynamo,5' 8'',142,USA,Active,172.72,64.41011654
D,Raul Rodriguez,Houston Dynamo,6',165,Spain,Active,#VALUE!,74.84274105
M,Robbie Rogers,LA Galaxy,5' 10'',165,USA,Active,177.8,74.84274105
F/M,James Rogers,,5' 8'',150,Sierra Leone,Active,172.72,68.0388555
M,Cristian Roldan,,5' 8'',165,USA,Active,172.72,74.84274105
F,Chris Rolfe,D.C. United,5' 8'',155,USA,Active,172.72,70.30681735
F,Colin Rolfe,,6',175,USA,Active,#VALUE!,79.37866475
F,Andrés Romero,Montreal Impact,5' 10'',160,Argentina,Active,177.8,72.5747792
M,Mauro Rosales,Vancouver Whitecaps FC,5' 8'',165,Argentina,Active,172.72,74.84274105
M,Andy Rose,Seattle Sounders FC,6' 2'',170,Australia,Active,187.96,77.1107029
M,Kelyn Rowe,New England Revolution,5' 8'',150,USA,Active,172.72,68.0388555
GK,Brian Rowe,LA Galaxy,6' 1'',185,USA,Active,185.42,83.91458845
D,Brad Rusin,,6' 4'',213,USA,Active,193.04,96.61517481
M,Darel Russell,,5' 10'',163,England,Active,177.8,73.93555631
M,Nic Ryan,,5' 8'',130,USA,Active,172.72,58.9670081
F,Álvaro Saborío,Real Salt Lake,6',170,Costa Rica,Active,#VALUE!,77.1107029
M,Mohammed Saeid,Columbus Crew SC,5' 7'',141,Sweden,Active,170.18,63.95652417
F,Omar Salgado,,6' 4'',210,USA,Active,193.04,95.2543977
M,Shea Salinas,San Jose Earthquakes,5' 10'',150,USA,Active,177.8,68.0388555
M,Lloyd Sam,New York Red Bulls,5' 8'',163,England,Active,172.72,73.93555631
D,Ethen Sampson,Vancouver Whitecaps FC,5' 10'',165,South Africa,Active,177.8,74.84274105
D,Jossimar Sanchez,,5' 9'',170,USA,Active,175.26,77.1107029
M,Matías Sánchez,,5' 8'',160,Argentina,Active,172.72,72.5747792
F,Vicente Sánchez,Colorado Rapids,5' 7'',145,Uruguay,Active,170.18,65.77089365
F,Devon Sandoval,Real Salt Lake,6' 1'',185,USA,Active,185.42,83.91458845
F,C.J. Sapong,Philadelphia Union,6' 1'',185,USA,Active,185.42,83.91458845
D,Kofi Sarkodie,Houston Dynamo,5' 9'',165,USA,Active,175.26,74.84274105
M,Marcelo Sarvas,LA Galaxy,5' 10'',155,Brazil,Active,177.8,70.30681735
M,Sebastian Saucedo,Real Salt Lake,5' 7'',145,USA,Active,170.18,65.77089365
GK,Josh Saunders,New York City FC,6' 4'',210,USA,Active,193.04,95.2543977
F,Aaron Schoenfeld,Columbus Crew SC,6' 4'',190,USA,Active,193.04,86.1825503
D,Chris Schuler,Real Salt Lake,6' 4'',185,USA,Active,193.04,83.91458845
F,Billy Schuler,,5' 11'',170,USA,Active,180.34,77.1107029
D,Zach Scott,Seattle Sounders FC,5' 11'',175,USA,Active,180.34,79.37866475
D,Gonzalo Segares,,5' 11'',170,Costa Rica,Active,180.34,77.1107029
GK,Chris Seitz,FC Dallas,6' 3'',236,USA,Active,190.5,107.0477993
D,Ibrahim Sekagya,,6' 1'',176,Uganda,Active,185.42,79.83225712
F,Saer Sene,,6' 3'',185,France,Active,190.5,83.91458845
M,Dillon Serna,Colorado Rapids,5' 7'',140,USA,Active,170.18,63.5029318
M,Conor Shanosky,,6' 4'',185,USA,Active,193.04,83.91458845
D,Luke Shaw,England,6' 1'',NA,England,Active,185.42,#VALUE!
M,Brek Shea,Orlando City SC,6' 3'',180,USA,Active,190.5,81.6466266
F,Khiry Shelton,,6' 3'',185,,Active,190.5,83.91458845
F,Mark Sherrod,San Jose Earthquakes,6' 3'',185,USA,Active,190.5,83.91458845
M,Harry Shipp,Chicago Fire,5' 9'',145,USA,Active,175.26,65.77089365
GK,Bobby Shuttleworth,New England Revolution,6' 2'',205,USA,Active,187.96,92.98643585
M,Luis Silva,D.C. United,5' 11'',163,USA,Active,180.34,73.93555631
F,Florent Sinama-Pongolle,,5' 9'',152,Réunion,Active,175.26,68.94604024
D,Seth Sinovic,Sporting Kansas City,5' 10'',170,USA,Active,177.8,77.1107029
D,Steven Smith,,5' 10'',160,Scotland,Active,177.8,72.5747792
F,Yannick Smith,,5' 9'',165,,Active,175.26,74.84274105
M,Donnie Smith,,5' 11'',160,USA,Active,180.34,72.5747792
M,Blake Smith,Montreal Impact,5' 10'',150,USA,Active,177.8,68.0388555
D,A.J. Soares,New England Revolution,6',170,USA,Active,#VALUE!,77.1107029
GK,Luis Soffner,,6' 4'',210,USA,Active,193.04,95.2543977
M,Josue Soto,,5' 8'',160,USA,Active,172.72,72.5747792
D,Bakary Soumare,Montreal Impact,6' 4'',190,Mali,Active,193.04,86.1825503
GK,Trevor Spangenberg,,6' 2'',190,United States,Active,187.96,86.1825503
M,Ben Speas,Columbus Crew SC,5' 8'',155,USA,Active,172.72,70.30681735
M,Kristinn Steindorsson,Columbus Crew SC,5' 8'',154,Iceland,Active,172.72,69.85322498
M,Michael Stephens,Chicago Fire,5' 9'',155,USA,Active,175.26,70.30681735
M,Khari Stephenson,San Jose Earthquakes,6' 2'',185,Jamaica,Active,187.96,83.91458845
M,John Stertzer,Real Salt Lake,6',170,USA,Active,#VALUE!,77.1107029
M,Martin Steuble,Sporting Kansas City,5' 8'',158,Switzerland,Active,172.72,71.66759446
M,Eric Stevenson,New York Red Bulls,5' 8'',145,USA,Active,172.72,65.77089365
D/M,Jordan Stewart,San Jose Earthquakes,6',180,England,Active,#VALUE!,81.6466266
M,Matt Stinson,,5' 10'',165,Canada,Active,177.8,74.84274105
M,Nathan Sturgis,Houston Dynamo,5' 10'',160,USA,Active,177.8,72.5747792
GK,Brad Stuver,,6' 3'',180,USA,Active,190.5,81.6466266
M,Alec Sundly,,6',157,USA,Active,#VALUE!,71.21400209
M,Ben Swanson,Columbus Crew SC,5' 6'',130,,Active,167.64,58.9670081
D,Ben Sweat,Columbus Crew SC,6' 2'',175,USA,Active,187.96,79.37866475
D,Jermaine Taylor,Houston Dynamo,5' 10'',195,Jamaica,Active,177.8,88.45051215
F,Tony Taylor,New York City FC,6',170,USA,Active,#VALUE!,77.1107029
M,Tony Tchani,Columbus Crew SC,6' 4'',185,Cameroon,Active,193.04,83.91458845
M,Russell Teibert,Vancouver Whitecaps FC,5' 8'',150,Canada,Active,172.72,68.0388555
F,David Texeira,FC Dallas,6',179,Uruguay,Active,#VALUE!,81.19303423
M,Michael Thomas,,5' 10'',170,USA,Active,177.8,77.1107029
M,Hendry Thomas,,5' 11'',175,Honduras,Active,180.34,79.37866475
GK,Simon Thomas,,6' 3'',190,Canada,Active,190.5,86.1825503
M,Wells Thompson,,5' 10'',156,USA,Active,177.8,70.76040972
M,Tommy Thompson,San Jose Earthquakes,5' 7'',145,USA,Active,170.18,65.77089365
D,Chris Tierney,New England Revolution,6',170,USA,Active,#VALUE!,77.1107029
D,Maxim Tissot,Montreal Impact,5' 11'',162,Canada,Active,180.34,73.48196394
D,Donny Toia,Montreal Impact,5' 8'',160,USA,Active,172.72,72.5747792
F,Jonathan Top,,5' 8'',160,USA,Active,172.72,72.5747792
GK,Paolo Tornaghi,Vancouver Whitecaps FC,6' 2'',165,Italy,Active,187.96,74.84274105
F,Erick Torres,Houston Dynamo,5' 11'',168,Mexico,Active,180.34,76.20351816
F,Gabriel Torres,Colorado Rapids,5' 11'',165,Panama,Active,180.34,74.84274105
D,Djimi Traoré,,6' 3'',191,France,Active,190.5,86.63614267
M,Wil Trapp,Columbus Crew SC,5' 8'',150,USA,Active,172.72,68.0388555
M/F,Schillo Tshuma,Portland Timbers,5' 10'',162,Zimbabwe,Active,177.8,73.48196394
D,Dylan Tucker-Gangnes,,6' 3'',190,USA,Active,190.5,86.1825503
D,Tyler Turner,Orlando City SC,5' 11'',155,USA,Active,180.34,70.30681735
F,Kris Tyrpak,San Jose Earthquakes,5' 11'',145,USA,Active,180.34,65.77089365
M,Victor Ulloa,FC Dallas,5' 11'',165,USA,Active,180.34,74.84274105
M,Maximiliano Urruti,Portland Timbers,6',165,Argentina,Active,#VALUE!,74.84274105
D,Carlos Valdés,Philadelphia Union,6',176,Colombia,Active,#VALUE!,79.83225712
M,Diego Valeri,Portland Timbers,5' 10'',165,Argentina,Active,177.8,74.84274105
D,Grant Van De Casteele,,6' 2'',165,USA,Active,187.96,74.84274105
F,Olman Vargas,,6' 2'',174,Costa Rica,Active,187.96,78.92507238
M,Sebastian Velasquez,New York City FC,5' 7'',155,Colombia,Active,170.18,70.30681735
D/M,Agustín Viana,,5' 11'',165,USA,Active,180.34,74.84274105
M/F,Michael Videira,,5' 10'',183,USA,Active,177.8,83.00740371
F,David Villa,New York City FC,5' 9'',148,Spain,Active,175.26,67.13167076
D/M,Jorge Villafaña,Portland Timbers,5' 9'',150,USA,Active,175.26,68.0388555
M,Ricardo Villar,,5' 9'',163,Brazil,Active,175.26,73.93555631
GK,Jeremy Vuolo,,6' 3'',196,USA,Active,190.5,88.90410452
D,Tyson Wahl,Columbus Crew SC,6' 2'',185,USA,Active,187.96,83.91458845
D,Nicholas Walker,,6' 3'',190,Trinidad and Tobago,Active,190.5,86.1825503
M,Matt Walker,,5' 6'',150,USA,Active,167.64,68.0388555
D/M,Rodney Wallace,Portland Timbers,6',155,Costa Rica,Active,#VALUE!,70.30681735
M,Grant Ward,,5',160,England,Active,#VALUE!,72.5747792
M,Collen Warner,Toronto FC,5' 10'',178,USA,Active,177.8,80.73944186
D,Kendall Waston,Vancouver Whitecaps FC,6' 5'',195,Costa Rica,Active,195.58,88.45051215
M,Je-Vaughn Watson,FC Dallas,6' 1'',175,Jamaica,Active,185.42,79.37866475
M,Matt Watson,Chicago Fire,6',180,England,Active,#VALUE!,81.6466266
D,Kwame Watson-Siriboe,New York City FC,6' 3'',196,USA,Active,190.5,88.90410452
M,Jared Watts,Colorado Rapids,6' 1'',155,USA,Active,185.42,70.30681735
F,Cam Weaver,,6' 4'',195,USA,Active,193.04,88.45051215
GK,Andrew Weber,Portland Timbers,6' 2'',190,USA,Active,187.96,86.1825503
F,Andrew Wenger,Philadelphia Union,6',185,USA,Active,#VALUE!,83.91458845
F,Aaron Wheeler,Philadelphia Union,6' 4'',197,USA,Active,193.04,89.35769689
D,Ethan White,Philadelphia Union,6',183,USA,Active,#VALUE!,83.00740371
F,Andrew Wiedeman,,5' 11'',166,USA,Active,180.34,75.29633342
D,Matt Wiet,,5' 11'',170,USA,Active,180.34,77.1107029
D,Sheanon Williams,Philadelphia Union,5' 11'',170,USA,Active,180.34,77.1107029
D,Josh Williams,New York City FC,6' 2'',192,USA,Active,187.96,87.08973504
D,Dicoy Williams,,6' 2'',187,Jamaica,Active,187.96,84.82177319
GK,Joe Willis,Houston Dynamo,6' 5'',189,USA,Active,195.58,85.72895793
D,Chris Wingert,New York City FC,5' 11'',165,USA,Active,180.34,74.84274105
GK,Daniel Withrow,Portland Timbers,6' 1'',180,USA,Active,185.42,81.6466266
M,Krystian Witkowski,,5' 11'',165,USA,Active,180.34,74.84274105
F,Chris Wondolowski,San Jose Earthquakes,6',165,USA,Active,#VALUE!,74.84274105
D,Daniel Woolard,,5' 10'',155,USA,Active,177.8,70.30681735
F,Bradley Wright-Phillips,New York Red Bulls,5' 8'',155,England,Active,172.72,70.30681735
D,Marvell Wynne,San Jose Earthquakes,5' 9'',180,USA,Active,175.26,81.6466266
D,DeAndre Yedlin,Seattle Sounders FC,5' 8'',150,USA,Active,172.72,68.0388555
D,Luis Zapata,,5' 10'',170,Colombia,Active,177.8,77.1107029
F,Gyasi Zardes,LA Galaxy,6' 2'',175,USA,Active,187.96,79.37866475
D,Eriq Zavaleta,,6' 1'',185,USA,Active,185.42,83.91458845
M,Ben Zemanski,Portland Timbers,5' 11'',150,USA,Active,180.34,68.0388555
M,Alejandro Zendejas,FC Dallas,5' 7'',145,USA,Active,170.18,65.77089365
D,Walker Zimmerman,FC Dallas,6' 3'',185,USA,Active,190.5,83.91458845
M,Sal Zizzo,New York Red Bulls,5' 10'',165,USA,Active,177.8,74.84274105
M,Graham Zusi,Sporting Kansas City,5' 10'',160,USA,Active,177.8,72.5747792
F,David Accam,Chicago Fire,5' 9'',154,Ghana,Active,175.26,69.85322498
D/M,Kellyn Acosta,FC Dallas,5' 10'',150,USA,Active,177.8,68.0388555
D,Adaílton,Chicago Fire,6' 3'',180,Brazil,Active,190.5,81.6466266
D,Sam Adekugbe,Vancouver Whitecaps FC,5' 9'',165,England,Active,175.26,74.84274105
F,Fanendo Adi,Portland Timbers,6' 4'',185,Nigeria,Active,193.04,83.91458845
F,Tesho Akindele,FC Dallas,6' 1'',170,Canada,Active,185.42,77.1107029
M,Fatai Alashe,,6',170,USA,Active,#VALUE!,77.1107029
M,Eric Alexander,New York Red Bulls,6' 1'',165,USA,Active,185.42,74.84274105
D/M,Jordan Allen,Real Salt Lake,5' 11'',160,USA,Active,180.34,72.5747792
M,Osvaldo Alonso,Seattle Sounders FC,5' 11'',165,Cuba,Active,180.34,74.84274105
D,Kevin Alston,New England Revolution,5' 8'',160,USA,Active,172.72,72.5747792
F,Quincy Amarikwa,Chicago Fire,5' 9'',180,USA,Active,175.26,81.6466266
D,Jalil Anibaba,Sporting Kansas City,6',185,USA,Active,#VALUE!,83.91458845
M,Bernardo Añor,Sporting Kansas City,5' 8'',158,Venezuela,Active,172.72,71.66759446
M,Manny Aparicio,Toronto FC,5' 6'',149,Argentina,Active,167.64,67.58526313
D,Armando,New York Red Bulls,6' 1'',175,Spain,Active,185.42,79.37866475
M,Davy Arnaud,D.C. United,5' 11'',160,USA,Active,180.34,72.5747792
F,Jairo Arrieta,Orlando City SC,5' 9'',150,Costa Rica,Active,175.26,68.0388555
M,Corey Ashe,Houston Dynamo,5' 5'',154,USA,Active,165.1,69.85322498
M/F,Dairon Asprilla,Portland Timbers,5' 11'',165,Colombia,Active,180.34,74.84274105
GK,Jeff Attinella,Real Salt Lake,6' 2'',190,USA,Active,187.96,86.1825503
M,Micheal Azira,Seattle Sounders FC,5' 10'',160,Uganda,Active,177.8,72.5747792
M,Mehdi Ballouchy,New York City FC,5' 11'',169,Morocco,Active,180.34,76.65711053
D,Brandon Barklage,San Jose Earthquakes,5' 11'',165,USA,Active,180.34,74.84274105
D,Darrius Barnes,New England Revolution,6' 1'',175,USA,Active,185.42,79.37866475
M,Giles Barnes,Houston Dynamo,5' 11'',181,England,Active,180.34,82.10021897
M,Leandro Barrera,San Jose Earthquakes,5' 8'',171,Argentina,Active,172.72,77.56429527
F,Chad Barrett,Seattle Sounders FC,5' 11'',185,USA,Active,180.34,83.91458845
D,Chad Barson,Columbus Crew SC,5' 10'',170,USA,Active,177.8,77.1107029
D/M,DaMarcus Beasley,Houston Dynamo,5' 8'',145,USA,Active,172.72,65.77089365
M,Kyle Beckerman,Real Salt Lake,5' 11'',165,USA,Active,180.34,74.84274105
F,Adam Bedell,Columbus Crew SC,6' 6'',204,USA,Active,198.12,92.53284348
D/M,Steven Beitashour,Vancouver Whitecaps FC,5' 10'',170,USA,Active,177.8,77.1107029
M,Kyle Bekker,Toronto FC,5' 9'',165,Canada,Active,175.26,74.84274105
M,Louis Béland-Goyette,Montreal Impact,5' 8'',140,Canada,Active,172.72,63.5029318
D,Tony Beltran,Real Salt Lake,5' 8'',150,USA,Active,172.72,68.0388555
GK,Joe Bendik,Toronto FC,6' 2'',217,USA,Active,187.96,98.42954429
D,Víctor Bernárdez,San Jose Earthquakes,6' 2'',190,Honduras,Active,187.96,86.1825503
GK,John Berner,Colorado Rapids,6' 3'',205,USA,Active,190.5,92.98643585
M,Patrice Bernier,Montreal Impact,5' 9'',170,Canada,Active,175.26,77.1107029
D,Austin Berry,Philadelphia Union,6' 2'',188,USA,Active,187.96,85.27536556
D,Matt Besler,Sporting Kansas City,6',170,USA,Active,#VALUE!,77.1107029
M,Nick Besler,,6' 1'',165,USA,Active,185.42,74.84274105
F,Claudio Bieler,Sporting Kansas City,5' 11'',171,Argentina,Active,180.34,77.56429527
D,Steve Birnbaum,D.C. United,6' 2'',180,USA,Active,187.96,81.6466266
GK,Andre Blake,Philadelphia Union,6' 4'',175,Jamaica,Active,193.04,79.37866475
D,Mark Bloom,Toronto FC,5' 11'',162,USA,Active,180.34,73.48196394
D,Nat Borchers,Portland Timbers,6' 2'',175,USA,Active,187.96,79.37866475
D,Bobby Boswell,D.C. United,6' 2'',185,USA,Active,187.96,83.91458845
M,Rubén Bover,New York Red Bulls,5' 7'',144,Spain,Active,170.18,65.31730128
F,David Accam,Chicago Fire,5' 9'',154,Ghana,Active,175.26,69.85322498
D/M,Kellyn Acosta,FC Dallas,5' 10'',150,USA,Active,177.8,68.0388555
D,Adaílton,Chicago Fire,6' 3'',180,Brazil,Active,190.5,81.6466266
D,Sam Adekugbe,Vancouver Whitecaps FC,5' 9'',165,England,Active,175.26,74.84274105
F,Fanendo Adi,Portland Timbers,6' 4'',185,Nigeria,Active,193.04,83.91458845
F,Tesho Akindele,FC Dallas,6' 1'',170,Canada,Active,185.42,77.1107029
M,Fatai Alashe,,6',170,USA,Active,#VALUE!,77.1107029
M,Eric Alexander,New York Red Bulls,6' 1'',165,USA,Active,185.42,74.84274105
D/M,Jordan Allen,Real Salt Lake,5' 11'',160,USA,Active,180.34,72.5747792
M,Osvaldo Alonso,Seattle Sounders FC,5' 11'',165,Cuba,Active,180.34,74.84274105
D,Kevin Alston,New England Revolution,5' 8'',160,USA,Active,172.72,72.5747792
F,Quincy Amarikwa,Chicago Fire,5' 9'',180,USA,Active,175.26,81.6466266
D,Jalil Anibaba,Sporting Kansas City,6',185,USA,Active,#VALUE!,83.91458845
M,Bernardo Añor,Sporting Kansas City,5' 8'',158,Venezuela,Active,172.72,71.66759446
M,Manny Aparicio,Toronto FC,5' 6'',149,Argentina,Active,167.64,67.58526313
D,Armando,New York Red Bulls,6' 1'',175,Spain,Active,185.42,79.37866475
M,Davy Arnaud,D.C. United,5' 11'',160,USA,Active,180.34,72.5747792
F,Jairo Arrieta,Orlando City SC,5' 9'',150,Costa Rica,Active,175.26,68.0388555
M,Corey Ashe,Houston Dynamo,5' 5'',154,USA,Active,165.1,69.85322498
M/F,Dairon Asprilla,Portland Timbers,5' 11'',165,Colombia,Active,180.34,74.84274105
GK,Jeff Attinella,Real Salt Lake,6' 2'',190,USA,Active,187.96,86.1825503
M,Micheal Azira,Seattle Sounders FC,5' 10'',160,Uganda,Active,177.8,72.5747792
M,Mehdi Ballouchy,New York City FC,5' 11'',169,Morocco,Active,180.34,76.65711053
D,Brandon Barklage,San Jose Earthquakes,5' 11'',165,USA,Active,180.34,74.84274105
D,Darrius Barnes,New England Revolution,6' 1'',175,USA,Active,185.42,79.37866475
M,Giles Barnes,Houston Dynamo,5' 11'',181,England,Active,180.34,82.10021897
M,Leandro Barrera,San Jose Earthquakes,5' 8'',171,Argentina,Active,172.72,77.56429527
F,Chad Barrett,Seattle Sounders FC,5' 11'',185,USA,Active,180.34,83.91458845
D,Chad Barson,Columbus Crew SC,5' 10'',170,USA,Active,177.8,77.1107029
D/M,DaMarcus Beasley,Houston Dynamo,5' 8'',145,USA,Active,172.72,65.77089365
M,Kyle Beckerman,Real Salt Lake,5' 11'',165,USA,Active,180.34,74.84274105
F,Adam Bedell,Columbus Crew SC,6' 6'',204,USA,Active,198.12,92.53284348
D/M,Steven Beitashour,Vancouver Whitecaps FC,5' 10'',170,USA,Active,177.8,77.1107029
M,Kyle Bekker,Toronto FC,5' 9'',165,Canada,Active,175.26,74.84274105
M,Louis Béland-Goyette,Montreal Impact,5' 8'',140,Canada,Active,172.72,63.5029318
D,Tony Beltran,Real Salt Lake,5' 8'',150,USA,Active,172.72,68.0388555
GK,Joe Bendik,Toronto FC,6' 2'',217,USA,Active,187.96,98.42954429
D,Víctor Bernárdez,San Jose Earthquakes,6' 2'',190,Honduras,Active,187.96,86.1825503
GK,John Berner,Colorado Rapids,6' 3'',205,USA,Active,190.5,92.98643585
M,Patrice Bernier,Montreal Impact,5' 9'',170,Canada,Active,175.26,77.1107029
D,Austin Berry,Philadelphia Union,6' 2'',188,USA,Active,187.96,85.27536556
D,Matt Besler,Sporting Kansas City,6',170,USA,Active,#VALUE!,77.1107029
M,Nick Besler,,6' 1'',165,USA,Active,185.42,74.84274105
F,Claudio Bieler,Sporting Kansas City,5' 11'',171,Argentina,Active,180.34,77.56429527
D,Steve Birnbaum,D.C. United,6' 2'',180,USA,Active,187.96,81.6466266
GK,Andre Blake,Philadelphia Union,6' 4'',175,Jamaica,Active,193.04,79.37866475
D,Mark Bloom,Toronto FC,5' 11'',162,USA,Active,180.34,73.48196394
D,Nat Borchers,Portland Timbers,6' 2'',175,USA,Active,187.96,79.37866475
D,Bobby Boswell,D.C. United,6' 2'',185,USA,Active,187.96,83.91458845
M,Rubén Bover,New York Red Bulls,5' 7'',144,Spain,Active,170.18,65.31730128
F,David Accam,Chicago Fire,5' 9'',154,Ghana,Active,175.26,69.85322498
D/M,Kellyn Acosta,FC Dallas,5' 10'',150,USA,Active,177.8,68.0388555
D,Adaílton,Chicago Fire,6' 3'',180,Brazil,Active,190.5,81.6466266
D,Sam Adekugbe,Vancouver Whitecaps FC,5' 9'',165,England,Active,175.26,74.84274105
F,Fanendo Adi,Portland Timbers,6' 4'',185,Nigeria,Active,193.04,83.91458845
F,Tesho Akindele,FC Dallas,6' 1'',170,Canada,Active,185.42,77.1107029
M,Fatai Alashe,,6',170,USA,Active,#VALUE!,77.1107029
M,Eric Alexander,New York Red Bulls,6' 1'',165,USA,Active,185.42,74.84274105
D/M,Jordan Allen,Real Salt Lake,5' 11'',160,USA,Active,180.34,72.5747792
M,Osvaldo Alonso,Seattle Sounders FC,5' 11'',165,Cuba,Active,180.34,74.84274105
D,Kevin Alston,New England Revolution,5' 8'',160,USA,Active,172.72,72.5747792
F,Quincy Amarikwa,Chicago Fire,5' 9'',180,USA,Active,175.26,81.6466266
D,Jalil Anibaba,Sporting Kansas City,6',185,USA,Active,#VALUE!,83.91458845
M,Bernardo Añor,Sporting Kansas City,5' 8'',158,Venezuela,Active,172.72,71.66759446
M,Manny Aparicio,Toronto FC,5' 6'',149,Argentina,Active,167.64,67.58526313
D,Armando,New York Red Bulls,6' 1'',175,Spain,Active,185.42,79.37866475
